LinearRegression,SVR,KNeighborsRegressor,MLPRegressor,ExtraTreesRegressor,RandomForestRegressor,AdaBoostRegressor,GradientBoostingRegressor,LGBMRegressor,XGBRegressor
4.901667552455013,5.055218050118457,5.3459158719219415,5.083407240561455,5.263984051872913,5.241620810405203,5.448698315467075,5.248029475113773,5.212432560383069,5.1433587
5.0579504449086325,5.113047817508908,6.0,5.036741221148231,5.678977540934694,5.662831415707854,5.377659574468084,5.3745978165332495,5.43873084295663,5.999248
4.84064331922578,5.672469793256857,5.57542060215938,4.816323927297916,4.668384879725085,4.512256128064032,4.714285714285714,4.4850887463236795,4.409680351250959,4.232249
5.673122458655013,5.673084885072948,5.4681112165559185,5.732523085697303,5.740332078992251,5.79639819909955,5.692,5.626676026421047,5.5781171317362475,5.868554
5.231375177908324,5.113959561780664,5.334561552660498,5.109513405068519,5.255678855465149,5.270135067533767,5.469325153374233,5.333083323954474,5.1315699595671225,5.2737355
5.015250595591102,5.377682202342205,5.289089557219536,5.219505372703377,5.605526386354931,5.643821910955478,5.448698315467075,5.385933487164693,5.955925442308392,5.90376
5.054909793996562,5.137510720766032,5.2740489835651685,4.9836648903105,4.984895054146511,5.0,5.116788321167883,5.115755004819055,4.977029296076815,4.9062943
5.236808790204666,5.465330315825759,5.0,5.3601068630275135,5.064870689540033,5.147573786893447,5.456521739130435,5.379857607068857,5.2172867922325254,5.0009604
5.533567482446745,5.543592552231392,6.0,5.378201523038356,5.8529950810336056,5.823911955977987,5.53125,5.596569036527616,5.860635486610358,5.9991503
4.989590629184728,4.989360843932955,5.076095916335817,5.017754561855754,5.095015482308177,5.050525262631315,5.192622950819672,4.965958327251573,4.911846776783797,5.1096196
5.4672001929775575,5.125546665702398,5.319157573210632,5.214656799598844,4.976689849339941,5.0435217608804415,5.484375,5.2059324302398435,5.037210882839697,5.084911
5.043495951565411,4.973112973715859,4.9605101250236086,5.025759274567927,5.1523484484040285,5.178089044522261,5.303370786516854,5.138409485593852,5.003605564381261,5.054849
5.0952289087307845,5.087191910999354,5.315395329094669,5.060791706715527,5.216258226096471,5.147573786893447,5.292727272727274,5.275408666183259,5.0460809183023665,5.1869736
5.682338167855424,5.867304249804198,6.0,5.730566695646367,5.940115200018108,5.731365682841421,5.540816326530613,5.428560000424124,5.628227254066111,5.999132
5.473574482394644,5.8097405545025715,5.947829832632108,5.598068487100134,5.360397792356554,5.358179089544771,5.638783269961977,5.533437444475385,5.279991143083322,5.532771
6.322287981848191,5.3137872761239615,5.439886945851886,5.815501328803617,6.673539518900343,6.781890945472736,6.385964912280703,6.532503109402969,6.518950416663448,6.5930586
5.483653577202887,5.66459699880442,5.458036792929379,5.214422328866123,5.6089876664804565,5.56528264132066,5.484513274336283,5.388158412530943,5.794836359407952,5.968294
6.73533351657716,5.9684894298565085,6.424327951231373,6.439514429933674,6.543679430535103,6.679339669834918,6.670329670329671,6.589114587179843,6.561172142701068,6.7748995
6.746453986963947,5.950422543300648,6.383668011320835,6.461748562487137,6.443593519882178,6.5847923961980985,6.670329670329671,6.673538561562076,6.635580257937713,6.548182
6.73533351657716,5.9684894298565085,6.424327951231373,6.439514429933674,6.543679430535103,6.679339669834918,6.670329670329671,6.589114587179843,6.561172142701068,6.7748995
5.635929674547543,5.6642650778378485,5.504961571356883,5.340092649650948,5.495078450939052,5.413706853426714,5.53125,5.550400637294485,5.3685026322300855,5.362768
5.6283243983389974,5.660965681851749,5.176516870259603,5.255903214499208,5.269286941580755,5.333666833416708,5.504273504273504,5.4060455076212035,5.37188293818723,5.173484
6.225329748101388,6.2218350344377225,5.915639121203466,6.140569043279503,6.012080734355599,6.049024512256128,6.285140562248997,6.021822917436336,6.182127834306277,6.0329986
6.574434115262368,6.404228261333135,5.786765333572447,6.490623365776769,6.607913469240111,6.641320660330166,6.426540284360192,6.621781217492941,6.752584288109678,6.507363
5.0886147595025895,5.580814287261486,5.515172342396459,5.100578112969747,5.014564870616083,5.0215107553776885,5.192622950819672,4.96394077493101,4.9921714317440085,4.863231
5.070429483287537,5.2002759576707085,5.259437654186088,5.075220601150182,5.554179310428122,5.557778889444722,5.292727272727274,5.4166563928355895,5.515937633119481,5.580991
5.312592419054867,5.651449634328839,5.0,5.392155984958774,5.108104456076323,5.149574787393697,5.638783269961977,5.4802414984651735,5.272254087314482,5.0009427
5.615193195897671,5.686055077878332,5.768529564371398,5.531860995990014,5.604788389491899,5.396698349174588,5.448698315467075,5.429133942936894,5.4680289296835305,5.6225667
6.1309016907260485,5.724916482182598,5.327340362718755,5.7578936850002425,6.0499140893470775,6.031015507753878,5.992207792207793,5.821406199619602,5.960925426246266,6.1988893
5.6704441051272845,5.789718973649032,5.0,5.738335861566878,5.110606596446597,5.211605802901451,5.638783269961977,5.548073040547118,5.343335041657233,5.0015006
5.60829298045676,5.735094540188102,5.152917042930249,5.346907822499619,5.219547758279214,5.269134567283642,5.201834862385321,5.147137010527153,5.088377515965045,5.3438277
5.832177469861832,5.9298062141699885,6.0,5.753423046156597,6.004177791078942,6.046023011505753,6.141176470588236,5.977051423354201,6.047260164172488,6.000692
5.7706877187304535,6.0366451426096885,5.801301121334636,5.9578916571638985,5.1580219072164954,5.383691845922963,5.4563758389261725,5.553158943075589,5.370356493052563,5.337371
5.147967417388255,5.580227471034203,5.395447089482883,5.066245785809556,5.051516996677496,5.042021010505253,5.235,5.048064228914762,4.986400551221591,4.695803
6.265761766889418,5.252646970491081,7.0,5.820454497023247,6.924398625429555,6.7048524262131055,6.040229885057474,6.6271543252922465,6.701522951708675,7.0020585
5.32856077287326,5.70401416245276,5.7731818716238426,5.4729061679663324,5.394611034011806,5.203601800900451,5.53125,5.210436878416023,5.0048062798791015,5.20918
6.40525907143142,6.116259149831174,5.828557940415768,6.37451998878487,6.346666220377562,6.452726363181591,6.452554744525548,6.416071310469944,6.353351932570533,6.1739197
4.927226824650319,5.017883654300619,5.3131860335856835,5.126144076297163,5.221591044570091,5.1830915457728866,5.259124087591241,5.2306438761721035,5.210540436774334,5.3135858
5.466369835959545,5.800502462320432,5.0,5.600512908768891,5.151248071725481,5.16808404202101,5.573275862068965,5.3779541988591175,5.276345852248526,5.001522
5.868383007481516,5.984166445780097,6.085480078500179,6.030703644991558,6.264212076583211,6.610805402701351,6.4689119170984455,6.496657850854724,6.699052139418572,6.7812953
6.154801469594762,6.083503306522549,6.0,6.083534520174347,6.012107252111733,6.036518259129566,6.107142857142858,5.914894759693404,6.0168156698778965,6.000267
6.2583053811977765,5.782262347915914,5.643196437597809,5.979887113057741,6.324690592460533,6.340670335167585,6.305220883534139,6.273567210807268,6.074652969739753,6.6315145
6.268647929915321,6.1902921260585,6.0340906690229525,6.142932740044332,6.131364319770294,6.416708354177088,6.273972602739726,6.331179652184893,6.578277741282848,6.653211
4.965074654804597,5.055709132444537,5.221628439129127,4.995324699875551,5.1958360406011534,5.284142071035519,5.303370786516854,5.332182970659216,5.094084679191576,4.9257994
5.632190699766049,5.7070303482214415,5.705755558512503,5.702450616852893,5.482372261777519,5.297148574287143,5.672340425531916,5.292243298169008,5.126754326490575,5.2548594
4.965074654804597,5.055709132444537,5.221628439129127,4.995324699875551,5.1958360406011534,5.284142071035519,5.303370786516854,5.332182970659216,5.094084679191576,4.9257994
5.007909961928881,5.0808252776169365,5.192308550363649,5.033201896759395,5.146707098422501,5.233616808404202,5.303370786516854,5.295494583196991,5.161307107275468,4.9315977
6.1087775081948745,5.947579278173242,6.0820609839699005,6.102902052479527,6.093953717933459,6.138569284642321,6.211143695014662,6.104525846820548,6.11331314386631,5.877985
5.973483205310076,6.18939561668867,6.0788210670029335,6.01732363909842,6.181418753068237,6.342171085542773,5.807017543859649,6.463818834600747,6.359760274909547,6.458264
5.689537686311041,5.815370510698721,5.784131194837406,5.753670716402242,5.562109024995623,5.4597298649324655,5.692,5.611790415667057,5.568007419141277,5.4074407
6.361698870081476,6.0137851984064605,6.405103311637608,6.534347452300852,6.5921907040328085,6.6968484242121065,6.4085365853658525,6.5991705424088964,6.601757857633312,6.6213317
5.841975767113477,5.777729641941487,5.693135086439106,5.759960707619157,5.775195753267666,5.915457728864433,5.684782608695652,5.730563831308237,6.17233427790696,5.984997
5.973483205310076,6.18939561668867,6.0788210670029335,6.01732363909842,6.181418753068237,6.342171085542773,5.807017543859649,6.463818834600747,6.359760274909547,6.458264
5.390096052060429,5.569038595020672,5.3700036364534975,5.271593131784937,5.2028982151230405,5.070535267633817,5.259124087591241,5.109293416387558,5.089507628844974,5.152483
5.0034892615620485,5.0781192498584495,5.3432388235914505,4.9962321079705285,5.400980426249326,5.3396698349174585,5.46067415730337,5.357571980088491,5.424067083667502,5.138551
5.536476594241184,5.867552893178197,5.651567477127329,5.604457363074576,5.44919220122184,5.4412206103051535,5.53125,5.3878765074004695,5.223346280871492,5.5294495
6.3035969801264224,6.167689814424668,6.124428705768214,6.592629168791393,6.5257731958762895,6.700350175087544,6.4085365853658525,6.354425848038826,6.631041266681797,6.735587
5.0034892615620485,5.0781192498584495,5.3432388235914505,4.9962321079705285,5.400980426249326,5.3396698349174585,5.46067415730337,5.357571980088491,5.424067083667502,5.138551
5.390096052060429,5.569038595020672,5.3700036364534975,5.271593131784937,5.2028982151230405,5.070535267633817,5.259124087591241,5.109293416387558,5.089507628844974,5.152483
5.425961877326047,5.809971081019291,5.752446645554848,5.56119098105979,5.986054001141762,5.911455727863933,5.484513274336283,5.849162313030956,5.99844053898196,5.971413
5.0008694449727535,5.07804562422271,5.0,5.026446517755998,5.085366388223483,5.098049024512256,5.292727272727274,5.2249254887307695,5.230058856576674,5.001001
5.064213069074839,5.091381646096115,5.3867398453628335,5.059308609038347,5.169946250772841,5.2001000500250125,5.292727272727274,5.297092252515673,5.258212598944448,5.302199
6.6096459185426575,6.051213280406557,7.0,6.371205516000521,6.977213222058582,6.927963981990995,6.659793814432992,6.692034231959145,6.873858135048453,6.9995856
5.684683544159777,5.876872278449889,7.0,5.8762284926216175,6.820695327922789,6.490245122561281,5.842639593908629,6.027434757728379,6.346412220320543,6.9995637
5.747630594435427,5.730197005334607,5.381424676667176,5.389602670377824,5.040549828178694,5.1765882941470736,5.540816326530613,4.907865129522143,5.069880085082909,5.2477
6.4870383095572945,6.062073712431296,6.0088176123078,6.327425201326972,6.646048109965634,6.483241620810405,5.870333988212181,6.346509092216567,6.283837952336693,6.5317545
5.975581355871313,5.819738881042004,5.836758130096013,5.094684084185652,5.6426116838487985,5.552776388194096,5.798913043478263,5.456281144471333,5.4518055395747425,5.198348
6.297056210336003,6.013571302852918,5.98556953647068,6.144567525870599,6.2841898560835086,6.238619309654827,6.141176470588236,6.074454372531518,5.983197461013114,6.2099643
6.311305430731617,5.962768880575203,6.245610386224523,6.02203678876036,6.668467090876208,6.620810405202602,6.305220883534139,6.303382898494682,6.29127983965456,6.525072
6.204339113820229,5.854874046615081,6.0,6.216846515749496,6.107916997092255,6.079539769884943,5.869653767820772,6.179144022590902,6.251353641741392,5.999919
5.63423696462371,5.916109980110212,6.0,5.902963186315378,6.0510570235489975,5.878939469734867,5.798913043478263,5.7780688422817645,5.815532215199871,5.998889
6.0731439893271615,5.514832134261217,5.664959000458308,5.650380733585329,5.756954628149291,5.908954477238619,6.177083333333332,6.006914530742629,5.885081097467415,5.6903768
6.357705221561352,6.257795455877372,5.909965515989767,5.9119836290909635,6.694158075601375,6.861430715357679,6.659793814432992,7.099859290745176,7.040319103592265,7.1489973
5.786558698055639,5.966903924174213,5.674783010214813,5.979366318630571,5.771474673238176,5.749374687343672,5.798913043478263,5.720569131706963,5.816860382651588,5.5376534
6.0731439893271615,5.514832134261217,5.664959000458308,5.650380733585329,5.756954628149291,5.908954477238619,6.177083333333332,6.006914530742629,5.885081097467415,5.6903768
6.357705221561352,6.257795455877372,5.909965515989767,5.9119836290909635,6.694158075601375,6.861430715357679,6.659793814432992,7.099859290745176,7.040319103592265,7.1489973
6.482188293924232,5.830457881613946,5.937938821178106,6.0981415009701685,6.3146048109965625,6.18759379689845,6.273972602739726,6.157547411634871,5.871235239298072,6.5583034
6.274308877561765,5.851447159233196,5.910521446626028,5.939655861428517,6.616792829163964,6.275137568784393,5.8901098901098905,6.22627757548679,6.157073749131931,6.5786977
5.449730940866068,5.675472433396367,5.665712038350067,5.468792630770586,5.975660507877003,6.193096548274138,5.869653767820772,5.990174461930603,6.179134140011285,6.150693
5.327372740634505,5.6055825949303815,5.0,5.332710608905368,5.122815206188356,5.1440720360180086,5.455645161290324,5.3511654716290575,5.1973703245835585,4.9999113
5.449730940866068,5.675472433396367,5.665712038350067,5.468792630770586,5.975660507877003,6.193096548274138,5.869653767820772,5.990174461930603,6.179134140011285,6.150693
6.304522074740268,5.476055923208124,6.0,5.860029665467634,5.943285056415823,6.101050525262632,6.385964912280703,6.205923726475557,6.09471723031489,5.9998374
5.714063098624347,5.966451987730181,6.1923695109830215,5.673349816782838,5.47801958502383,5.387693846923463,5.3754716981132065,5.4470529383210256,5.496642617086862,5.2852225
6.559267464933653,6.239815116417582,6.560359800863682,6.994311743029147,6.417525773195878,6.5027513756878434,6.4085365853658525,6.791932980983662,6.658100737469362,6.546308
5.417629936127362,5.5262396865303876,5.405384547949869,5.3757404713841765,5.370336681885897,5.350675337668834,5.484513274336283,5.349621843643304,5.537224335526331,5.0779996
6.037323270279572,5.894793874474896,6.317847089714505,6.203790535664655,6.123172837592263,6.091045522761381,5.657657657657657,5.921737895151239,5.810108003592744,6.0884266
5.427099139226744,5.738338025380328,5.594236467801872,5.497603418928173,5.820507299535736,5.853926963481741,5.638783269961977,5.6865183563465775,5.9403294526994195,5.8926086
6.268024824904959,5.982198876504141,6.0,6.094341915655089,5.972994502002614,5.88344172086043,6.151260504201683,5.9438282579009405,5.896785102887845,5.9999776
5.2828086861812045,5.553289012813855,5.487878795515258,5.11115802187546,5.626587596334188,5.578289144572286,5.455645161290324,5.445289305114549,5.508967478665409,5.610142
4.927577345622408,4.983185642156288,5.135162357189062,4.921653564906835,4.925868477921597,4.960980490245123,5.192622950819672,4.980423317939433,4.926850288037284,5.1940875
6.480188234096168,6.236321387784049,6.1193016423481295,6.538584373109372,6.650711831124204,6.56928464232116,6.4085365853658525,6.832594758315498,6.804394958751852,6.286639
6.353200506168437,5.9823014697652495,6.0,6.482124918109013,6.1281124946073415,6.217608804402201,6.295454545454546,6.26450215454797,6.37026946726259,5.9998746
5.85753069824349,5.828665037910987,5.700001179723872,6.0191898170885345,5.907787505482378,5.863431715857929,5.870333988212181,5.655617327869996,5.574509131510536,6.2956967
6.367737159992733,6.052676457904368,6.113753915601963,6.543774305402929,6.599738568539437,6.482741370685343,6.296610169491526,6.213190124260442,6.309253228194297,6.8672924
5.961030025479492,5.936774120151724,5.0,5.2534028473983865,5.09186861248717,5.1805902951475735,5.53125,5.212736344041655,5.14030987603029,5.0002017
5.829944898043719,5.90172051063341,6.0,5.951775340456883,6.012683865871417,5.998499249624812,5.947214076246334,5.979546491416851,6.008023243147267,6.000605
5.282866678333249,5.9138474316802405,5.898300635979153,5.375178537820217,5.266531648923129,5.4162081040520285,5.235,5.445751281654295,5.452442970007192,5.531804
6.705087836570975,6.083824895641905,5.880014590839844,6.246999767953392,7.1821305841924366,6.9339669834917474,6.693498452012384,6.7686374904466104,7.003461785572384,7.34977
6.242357673540827,5.880769389130454,5.750546723791803,5.787191243518766,5.783505154639175,5.76888444222111,5.814634146341463,5.577547728742148,5.732963350599787,5.7842913
5.3919986677591885,5.518711568201778,5.340637953936491,5.206393915078632,5.235776645570459,5.1805902951475735,5.448698315467075,5.261601478233723,5.119629669959888,5.149973
5.529487063229446,5.8769448318793325,5.412021417466726,5.573112561351483,5.3881626316650735,5.318159079539769,5.448698315467075,5.2325674736567525,5.251213402794139,5.409151
6.145972988448326,6.135411837992513,6.000325457738741,6.352540447112642,6.0450774703080725,5.869434717358677,5.870333988212181,6.089796366104682,6.055027156374027,6.0877094
5.529487063229446,5.8769448318793325,5.412021417466726,5.573112561351483,5.3881626316650735,5.318159079539769,5.448698315467075,5.2325674736567525,5.251213402794139,5.409151
5.315340689085146,5.114971187914605,5.212836021638489,4.99043820558303,5.076331303703259,5.0605302651325665,5.430769230769231,5.151861348816689,5.057102087394446,5.0658765
5.972314071742577,5.7490993948741975,5.337452418344057,5.115213957457092,5.520618556701031,5.4072036018009015,5.87192118226601,5.421884608030043,5.610471077382859,5.5965905
5.972314071742577,5.7490993948741975,5.337452418344057,5.115213957457092,5.520618556701031,5.4072036018009015,5.87192118226601,5.421884608030043,5.610471077382859,5.5965905
6.170094577453482,5.935311067844106,5.399961946546206,5.8423953330773895,5.395189003436426,5.4857428714357175,5.607142857142856,5.44292706473474,5.463178765834853,5.5469
6.567392878382332,6.134180549260623,7.0,6.515981117655245,6.980250238999561,6.914957478739369,6.452554744525548,6.713593712966928,6.93605716146826,6.9994545
5.767484282817023,5.9213316643167815,5.908714501119933,5.88439067286477,5.5786505340306904,5.616308154077037,5.638783269961977,5.59587789272029,5.683210106429862,5.559427
6.466770269448472,5.854058721762669,7.0,5.883365837036395,6.83298969072165,6.515257628814408,6.296610169491526,6.5406831258149465,6.1795121426231745,6.9986506
6.552468410470643,6.124857180576769,6.382060418810762,6.5305229254483805,6.902930651370696,6.8769384692346165,6.452554744525548,6.713593712966928,6.960610633576528,7.0001206
6.51969075001962,6.059030475487089,6.390764872587497,6.742020797883992,6.2577319587628875,6.4622311155577785,6.296610169491526,6.381757221021496,6.46085734415446,6.291247
4.918493744135802,5.682353689260852,5.545780371362789,5.1436109896458815,5.0217303416211845,4.796398199099549,5.116788321167883,4.927734506983708,4.817310620534647,4.868192
5.797306044255446,5.73502485221724,5.392157736845339,5.246310916782786,5.360849886849382,5.179589794897448,5.484513274336283,5.066070826536269,5.225313915705527,4.7116804
6.796351636224426,5.154791974366449,5.2954393724574835,5.920240264107608,6.72680412371134,6.645322661330665,6.37037037037037,6.819366743534447,6.57612467912652,7.1044893
6.796351636224426,5.154791974366449,5.2954393724574835,5.920240264107608,6.72680412371134,6.645322661330665,6.37037037037037,6.819366743534447,6.57612467912652,7.1044893
6.199506750677685,6.042463413736442,6.0,6.091280544330868,6.04810996563574,6.150075037518759,6.039408866995075,5.992362892788044,6.06582009275521,6.0009212
5.657085436721594,5.633471228709774,5.148723410588777,5.2351260101899975,5.449902493124549,5.275137568784392,5.540816326530613,5.439255019771551,5.149064105663232,5.441864
6.32831440676425,5.87793036837629,5.932566050426559,6.0169366660474255,6.3934707903780055,6.4972486243121566,5.869653767820772,6.384036519871942,6.133964222049045,6.429059
6.458412949202646,6.0764141210306875,5.848858730717659,6.432171727404633,6.3229749631811485,6.161580790395196,6.0555555555555545,6.104771923119539,5.994351182391791,6.195033
5.652374219916343,5.905436555359546,5.686531203040688,5.635392977658943,5.920524835988753,5.989494747373687,5.75,6.066484260883893,6.159346065003526,5.999862
5.63128427330996,5.901646443773456,7.0,5.77778879152768,6.587639599082719,6.619309654827414,5.814634146341463,6.241081691021547,6.418750559130232,7.0009313
4.991702106103251,5.647122385519184,5.2080302804370895,4.797993445975622,4.751177318890755,4.858929464732366,4.714285714285714,4.911820678520008,4.8312355324380025,4.967895
6.626339643416022,6.331386318480741,6.1534974808254965,6.696010274261254,6.707903780068728,6.8429214607303654,6.452554744525548,6.744823883649509,6.813335945026068,6.735675
5.053646720177742,5.824630817898179,5.877087317964088,5.215819515148537,5.4726940350322115,5.708854427213607,5.484513274336283,5.424045721366733,5.3488738503466005,5.66505
5.518779741117054,5.740062599130354,5.8193012736430685,5.570083842217175,5.436957371292183,5.4872436218109035,5.638783269961977,5.5579811736363265,5.594913116981131,5.3026705
6.122327000573591,6.087058681486738,5.816942319944673,6.135550387515494,5.932686062673934,6.181090545272636,6.285140562248997,6.328860098522575,6.147189447095072,6.066229
6.260033310713892,5.597424223216124,5.545069239664531,6.034504799682429,6.155670103092782,5.977988994497249,6.040229885057474,5.6525552150772365,5.835235455745933,5.674552
5.979420931270841,5.817190925912973,5.590080190463864,5.635813733935378,5.871655243634473,5.8624312156078044,6.026905829596412,5.964357447732969,5.497581171346563,5.619177
5.709074238002759,5.781041165216617,5.0,5.634401556148154,5.2260717425429855,5.3111555777888935,5.672340425531916,5.5930984611101655,5.479883193250181,5.007246
5.321774012904008,5.54840921694187,5.409500125718433,5.477669983353857,5.131337651957085,5.03951975987994,5.394736842105262,5.097120773814905,5.082318520423613,4.9361835
6.387548102570811,6.080385833096981,6.259905392792536,6.4881659899377855,6.714528589515027,6.658329164582291,6.4689119170984455,6.516271747570149,6.601948812998924,6.8285313
6.450803503022453,5.942517800711405,6.216502225607724,6.130410749138143,6.4301763528567655,6.532766383191595,6.384279475982533,6.1676673438374445,6.460304170419677,6.7968636
6.450803503022453,5.942517800711405,6.216502225607724,6.130410749138143,6.4301763528567655,6.532766383191595,6.384279475982533,6.1676673438374445,6.460304170419677,6.7968636
4.9148788308529525,5.208501108429076,5.0,5.166448456614097,5.054492013842976,5.041020510255128,5.183132530120481,5.159442025968142,5.056839906456355,5.0002337
5.572685573860299,5.8694910533010045,5.849664828443643,5.7074125416049375,5.627328467694988,5.6303151575787895,5.484513274336283,5.7155924675288725,5.503640177399562,5.5590153
6.376477750568881,5.900301195640056,5.8520717086542735,6.052348478558398,6.521214515273115,6.613306653326664,6.3861386138613865,6.337124017546135,6.372835919608304,6.7077026
5.586534186771238,5.717997945919302,5.629885581813897,5.546754982061795,5.473493743147015,5.300150075037519,5.3754716981132065,5.2002198812957285,5.398284942760742,5.3184886
6.210194579258747,5.835749720591968,5.864207042502617,5.743564471574024,6.029455081001473,6.1945972986493265,6.349367088607595,5.859781709774832,5.872807015262822,5.9416986
6.408938888312719,6.0765888635788015,5.919886285391796,6.356874394689863,6.275527737930791,6.314157078539269,6.385964912280703,6.4248148955223385,6.385046189347047,6.205666
6.074774848329469,5.9212515924075175,6.2126783908502725,6.186544999377338,6.182759281483718,6.118059029514757,5.870333988212181,6.1637170694376096,6.293558661280563,5.855654
5.908870044623133,5.922062047817416,6.151126203996397,6.036043475945532,6.07909513745397,6.098049024512258,5.87192118226601,6.061953063961193,6.033803695015349,6.173982
6.52913837646317,6.080403236131869,5.788378996036383,6.478982499853263,6.642952742681447,6.660830415207603,6.426540284360192,6.582384257302848,6.532958457276562,6.7661014
5.339499849472865,5.800965228503031,6.0,5.530899942795191,5.927724594992638,5.7673836918459225,5.448698315467075,5.714246244964541,5.706826882603703,6.0001206
6.412935530676331,5.973748396154788,6.232297029924643,6.381100220165813,6.547373588610702,6.878939469734867,6.727272727272728,7.076883696308429,6.998248372651836,6.932913
5.306782340668609,5.644849635913963,5.0,5.20252165539236,5.0943912428305325,5.0620310155077535,5.261168384879724,5.173625861789253,5.0759229158782935,4.99915
6.748029340959357,6.293489306191965,6.095074776985742,6.645476733605933,6.915234822451318,6.979989994997497,6.693498452012384,6.9628195132625965,7.032100524669246,6.9088793
6.200321127410059,6.091182139931581,6.153878601525947,6.248612184534212,6.102206547296077,6.1025512756378175,6.040229885057474,6.133061779127008,6.198792793800143,6.121873
5.843571048032981,5.948442056082097,5.72371913731824,5.892992455091647,5.3309985439817895,5.35367683841921,5.672340425531916,5.466016966157605,5.361401417843374,5.194616
6.200321127410059,6.091182139931581,6.153878601525947,6.248612184534212,6.102206547296077,6.1025512756378175,6.040229885057474,6.133061779127008,6.198792793800143,6.121873
6.408264801696602,6.233893914984665,6.066312138895983,6.447453735005848,6.483676975945016,6.4072036018009015,6.580645161290323,6.4346060207060125,6.5589967272009035,6.2916594
6.5242038099487285,6.078441892885518,6.236651130739451,6.509147167469897,6.793824122161072,6.854427213606804,6.452554744525548,6.713593712966928,6.947881446957106,6.8162737
5.997787048947156,5.797231804431286,5.763211294277309,5.965686540140532,6.074742268041238,6.001000500250125,6.0555555555555545,5.952962343607713,5.700749501262603,6.1187806
5.780586785124898,5.641913370307809,5.70409031746934,5.457271195471392,5.406783753263676,5.4987493746873435,5.574468085106383,5.5864754309459785,5.484099165941499,5.289727
5.715137598388362,6.0192700241751815,6.0,5.844520658718418,5.978950166821276,5.978989494747374,5.484513274336283,5.862896557673433,5.957431707796401,6.0001597
6.6573525783949865,6.237554807991692,6.242727551150727,6.599875330642141,6.004810996563572,5.946473236618309,6.039408866995075,6.10181873129034,6.065060236647892,5.8982825
6.6014654431638276,6.121388425898843,6.389139565084918,6.595494718733712,6.993028964162984,7.0905452726363185,6.730158730158732,6.81483256128353,7.135800434713429,7.536663
6.2447560772370245,6.204773262832696,5.529936977094011,6.042406555300357,6.033721604855626,6.017508754377189,5.891257995735607,5.964240133071272,6.0466624308578005,5.9925966
6.3918731277967895,6.0569909705052165,6.173096895072413,6.36725520148342,6.404174072757436,6.109054527263631,6.027848101265823,6.213255739309815,6.207864600563912,5.894644
6.6970556655208755,5.844421779773711,5.452321379906175,5.794229565997232,6.078694158075602,5.64032016008004,5.909090909090909,5.598226177397891,5.928378124751087,5.6230717
5.667432445011013,4.9408325538032285,4.999999999999999,5.245266927481055,5.447075941921302,5.531765882941471,5.46067415730337,5.678205622910509,5.183475010488687,5.291149
5.931035990997664,5.924697716202336,6.327241740025839,6.1461568961697415,5.963868598562867,6.061030515257629,6.034825870646768,6.015931590973143,6.215149656628617,6.363401
6.4700868941967675,5.955697386476992,6.164093951447272,6.4070416863302935,6.548636062797754,6.788394197098548,6.670329670329671,6.860168874612918,6.7735138135172965,6.804797
6.358670033262143,5.9265598999737215,5.801347054037382,6.0923905521947574,6.216151202749143,6.096048024012005,6.349367088607595,6.1513980492016485,6.066128177682222,5.896574
6.138634814025963,6.0386547248672455,6.0,6.357415996002081,6.049127718097547,6.067533766883442,6.141176470588236,6.044021055019089,6.109248882708778,6.000098
5.249879877453272,5.070221914105917,5.311499912483813,5.0440181696129525,5.342451891265049,5.285142571285643,5.46067415730337,5.309751019846336,5.343272181976338,5.0286083
6.164047461597537,5.7912494322969215,5.606422255282554,5.912409623312732,6.111544614290793,5.989494747373687,6.211143695014662,5.900931054429593,6.2671989318151065,6.002569
5.5179057836489775,5.65185288279333,5.621379967284759,5.482386332061142,5.43498265867466,5.434217108554279,5.456521739130435,5.448850022096488,5.349337397198247,5.446471
6.693547680371211,5.979362377227669,6.048808297139367,6.3958659227775705,6.801832760595646,6.830415207603803,6.727272727272728,6.964515300577951,6.911879893080938,7.1242886
5.941441384359976,6.040910140344247,5.9340904451808765,5.502594164842719,6.032137803575036,6.076538269134568,5.798913043478263,6.034878699511036,5.879863419223313,6.1010294
5.9392182276566485,5.885778192145499,5.452833985527706,5.926033455264053,6.138599023655165,5.825412706353178,6.107142857142858,5.900780958845735,5.981818601319822,6.1998625
6.198133152274733,6.0177414970244145,6.004083815242536,6.162448372589258,6.8810231864355575,6.659329664832415,6.384279475982533,6.534188521658366,6.753618013429353,7.022428
6.491506409010639,6.126581226474688,6.134545434472628,6.747604402993237,6.8135835723328935,6.956978489244622,6.727272727272728,7.165142456392562,7.0380472900676825,7.291325
5.372319251320891,5.8648613255589845,5.0,5.450639320892651,5.045499940337455,5.202101050525263,5.455645161290324,5.497942450505367,5.321821270029566,5.0018315
6.713230905672712,6.195655575712543,6.0269787512568245,6.625030732741651,6.836769759450173,6.788894447223612,6.452554744525548,6.639508918413793,6.871662745330089,6.869377
6.226438848047612,5.617001046823812,5.376374305267893,6.036123932148975,6.189690721649482,6.115557778889444,6.040229885057474,5.86159716172515,6.138674696427435,6.0466247
5.7859502812044585,5.934808253402897,5.948405001484151,5.8338207400481705,5.9615351272819606,6.020510255127562,6.026905829596412,6.020481467225922,6.153085250314533,6.00641
6.4432782852501225,6.066277271462016,6.161886211443478,6.376357377027893,6.562067657428481,6.5732866433216595,6.659793814432992,6.571803456968565,6.5503539813932266,6.4422913
